smiles,bin_activity
['O=C(/C=C/c1cccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)c1)NO'],0.9102496206760406
['O=C(/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1)NO'],0.915160983800888
['COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(F)c(-c2cc(F)c3nc(C)c(C(C)C)n3c2)n1'],0.3814501017332077
['C=C(C)c1c(C)nc2c(F)cc(-c3nc(Nc4ccc(N5CCN(C)CC5)cc4OC)ncc3F)cn12'],0.6421877443790436
['CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C5CC5)c4n3)cc2)CC1'],0.8395512700080872
['CC(C)n1nc(N2CCC(O)CC2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21'],0.9354422390460968
['CCC(=O)Nc1cc2c(Nc3ccc(CCc4ccccc4)cc3)ncnc2cc1OC'],0.4719854891300201
['CO[C@H]1[C@@H](N(C)Cc2ccccc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4'],0.3784801810979843
['O=C1COc2cc3ncnc(Nc4cccc(Cl)c4)c3cc2N1CCCN1CCCCC1'],0.3963766098022461
['O=C1COc2cc3ncnc(Nc4cccc(F)c4)c3cc2N1CCCN1CCCCC1'],0.3904499113559723
['C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(CCCN2CCCCC2)C(=O)CO4)c1'],0.7945753037929535
['Cc1cccc(Nc2ncnc3cc4c(cc23)N(CCCN2CCCCC2)C(=O)CO4)c1'],0.283192440867424
['O=C1COc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc2N1CCCN1CCCCC1'],0.5562359690666199
['O=C1COc2cc3ncnc(Nc4cccc(Br)c4)c3cc2N1CCCN1CCCCC1'],0.4812874644994735
['Br.CC(Nc1ncnc2[nH]c(-c3ccc(O)cc3)cc12)c1ccc(C(F)(F)F)cc1'],0.6557339131832123
['Br.CC[C@@H](Nc1ncnc2[nH]c(-c3ccc(O)cc3)cc12)c1ccccc1'],0.8787101805210114
['Br.C[C@@H](Nc1ncnc2[nH]c(-c3ccc(O)cc3)cc12)c1ccc(Br)cc1'],0.8359531462192535
['Br.C[C@@H](Nc1ncnc2[nH]c(-c3ccc(O)cc3)cc12)c1ccc(F)cc1'],0.8387818038463593
['Br.C[C@@H](Nc1ncnc2[nH]c(-c3ccc(O)cc3)cc12)c1cccc(F)c1'],0.8923402726650238
['Br.C[C@@H](Nc1ncnc2[nH]c(-c3ccc(O)cc3)cc12)c1ccccc1'],0.9000738561153412
['Br.C[C@@H](Nc1ncnc2[nH]c(-c3ccc(O)cc3)cc12)c1ccccc1F'],0.8893470168113708
['Br.Cc1ccc([C@@H](C)Nc2ncnc3[nH]c(-c4ccc(O)cc4)cc23)cc1'],0.8156890869140625
['Br.Cc1cccc(C(C)Nc2ncnc3[nH]c(-c4ccc(O)cc4)cc23)c1'],0.7967557907104492
['Br.Cc1ccccc1C(C)Nc1ncnc2[nH]c(-c3ccc(O)cc3)cc12'],0.7373997271060944
['Br.Oc1ccc(-c2cc3c(NCc4ccc(F)cc4)ncnc3[nH]2)cc1'],0.568447932600975
['Br.Oc1ccc(-c2cc3c(NCc4cccc(F)c4)ncnc3[nH]2)cc1'],0.6887115240097046
['Br.Oc1ccc(-c2cc3c(NCc4ccccc4)ncnc3[nH]2)cc1'],0.6257898509502411
['Br.Oc1ccc(-c2cc3c(NCc4ccccc4F)ncnc3[nH]2)cc1'],0.6196254789829254
['CCN(Cc1ccccc1)c1ncnc2[nH]c(-c3ccc(CO)cc3)cc12'],0.7384392619132996
['C[C@@H](Nc1ncnc2[nH]c(-c3ccc(Br)cc3)cc12)c1ccc(F)cc1'],0.8789548277854919
['C[C@@H](Nc1ncnc2[nH]c(-c3ccc(Br)cc3)cc12)c1ccccc1'],0.9273980557918547
['C[C@@H](Nc1ncnc2[nH]c(-c3ccc(C#N)cc3)cc12)c1ccc(F)cc1'],0.7534253597259521
['C[C@@H](Nc1ncnc2[nH]c(-c3ccc(CNCC(=O)NO)cc3)cc12)c1ccccc1'],0.9587391316890717
['C[C@@H](Nc1ncnc2[nH]c(-c3ccc(C#N)cc3)cc12)c1ccccc1'],0.849306046962738
['C[C@@H](Nc1ncnc2[nH]c(-c3ccc(C(=O)O)cc3)cc12)c1ccccc1'],0.8851639330387115
['C[C@@H](Nc1ncnc2[nH]c(-c3ccc(C(N)=O)cc3)cc12)c1ccccc1'],0.8843167126178741
['C[C@@H](Nc1ncnc2[nH]c(-c3ccc(F)cc3)cc12)c1ccccc1'],0.9321185648441316
['C[C@@H](Nc1ncnc2[nH]c(-c3ccc(NC(=O)CCNCC(=O)NO)cc3)cc12)c1ccccc1'],0.9277007579803468
['C[C@@H](Nc1ncnc2[nH]c(-c3ccc(NS(C)(=O)=O)cc3)cc12)c1ccccc1'],0.934698849916458
['CN(Cc1ccccc1)c1ncnc2[nH]c(-c3ccc(CO)c(F)c3)cc12'],0.7667388617992401
['CN(Cc1ccccc1)c1ncnc2[nH]c(-c3ccc(CO)cc3)cc12'],0.7422482967376709
['C[C@@H](Nc1ncnc2[nH]c(-c3ccc(OCCCCCCC(=O)NO)cc3)cc12)c1ccc(F)cc1'],0.9061051607131958
['CN(Cc1ccccc1)c1ncnc2[nH]c(-c3ccc(F)c(CO)c3)cc12'],0.6083744168281555
['CN(Cc1ccccc1)c1ncnc2[nH]c(-c3ccc(O)cc3)cc12'],0.6581705212593079
['CN(Cc1ccccc1F)c1ncnc2[nH]c(-c3ccc(CO)cc3)cc12'],0.754758208990097
['C[C@@H](Nc1ncnc2[nH]c(-c3ccc(S(C)(=O)=O)cc3)cc12)c1ccccc1'],0.9140555262565612
['C[C@@H](Nc1ncnc2[nH]c(-c3ccc(S(N)(=O)=O)cc3)cc12)c1ccccc1'],0.9109767079353333
['C[C@@H](Nc1ncnc2[nH]c(-c3cccc(C(N)=O)c3)cc12)c1ccccc1'],0.8734311759471893
['C[C@@H](Nc1ncnc2[nH]c(-c3ccccc3)cc12)c1ccc(F)cc1'],0.8522952795028687
['C[C@@H](Nc1ncnc2[nH]c(-c3ccccc3OC(F)F)cc12)c1ccccc1'],0.7694167494773865
['C[C@@H](Nc1ncnc2[nH]c(-c3ccccc3OC(F)(F)F)cc12)c1ccccc1'],0.6874227821826935
['OC[C@@H](Nc1ncnc2[nH]c(-c3ccccc3)cc12)c1ccccc1'],0.9173029959201812
['COCCOCCOCCOc1ccc(-c2cc3c(N(C)Cc4cccc(C)c4)ncnc3[nH]2)cc1'],0.4315492659807205
['COCCOCCOCCOc1ccc(-c2cc3c(N(C)Cc4ccccc4)ncnc3[nH]2)cc1'],0.4918191134929657
['CN(c1ncnc2[nH]c(-c3ccc(CO)cc3)cc12)[C@@H](CO)c1ccccc1'],0.8084409832954407
['CN(c1ncnc2[nH]c(-c3ccc(CO)cc3)cc12)[C@H](CO)c1ccccc1'],0.8264211118221283
['OCc1cc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3[nH]2)ccc1F'],0.8930781483650208
['OCc1ccc(-c2cc3c(NCc4ccccc4)ncnc3[nH]2)cc1'],0.6652655601501465
