smiles,bin_activity
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=CC(NCCC4=CC=C(F)C=C4)=NN32'],0.3066427409648895
['NC1=C2C(C=C(C3=CC=CC=C3)S2)=NC=N1'],0.7879507342974345
['OCCCNC1=C2C(C=C(S2)C3=CC(S(=O)(N)=O)=CC=C3)=NC=N1'],0.04515324036280314
['NC1=C2C(C=C(C3=CC(S(N)(=O)=O)=CC=C3)S2)=NC=N1'],0.07420757412910461
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(N4CC(C5=CC=CC=C5)C4)N32'],0.856175422668457
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC(F)(F)F)N32'],0.6414117217063904
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(CCO)N32'],0.33682366212209064
['ClC(C(Cl)=C1)=CC=C1OC2=CN=CC3=NN=C(C4=C(C)N(C5=CC=C(F)C=C5)N=C4C)N32'],0.7679441968599955
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=CC(OCCC4=CC=C(F)C(F)=C4)=NN32'],0.5094074606895447
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(CCN4CCOCC4)N32'],0.10610535244146983
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(NS(CC4=CC=C(C(F)(F)F)C=C4)(=O)=O)N32'],0.45381038387616474
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCCC4(C56)C7C6C8C5C4C87)N32'],0.9999998807907104
['C12=CC=CC=C1C3=C(C4(CCN(CC5=CC=CC=C5)CC4)OCC3)N2'],0.9742791255315145
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(N4N=CC(C5=CC(F)=C(F)C=C5)=C4)N32'],0.6392222841580709
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(COCC4=CC(F)=C(F)C=C4)N32'],0.8079108794530233
['O=C(N/C1=N/C2=CC=CC=C2)/C(S1)=C/C3=CC=CC=C3'],0.9652918378512064
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCCOC4=CC=CC=C4)N32'],0.596362034479777
['CC1=CC(=CC=C1)[N]2C(=CC(=C2C)C(N(C)CC(N=C3C=C(C)ON3)=O)=O)C'],0.8437393307685852
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(N4CC(OC5=CC(F)=C(F)C=C5)C4)N32'],0.6528229316075643
['CCN(CC(=NC1=C(C=CC=C1F)F)O)C(C2=C(C)[N](C(=C2)C)C3=CC=C(C=C3)F)=O'],0.7452442049980164
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OC4=CC=C(C=NN5C)C5=C4)N32'],0.5791141192118326
['FC1=CC(CCOC2=CN=CC3=NN=C(C4=C5C(NC=C5)=CC=C4)N23)=CC=C1F'],0.8854337930679321
['CC(OC(N(CC1)CCC1C2=NN=C3C=NC=C(OCCC4=CC=CC=C4)N32)=O)(C)C'],0.12382438282171886
['FC(C=C1)=C(F)C=C1CCOC2=CN=CC3=NN=C(C4CCN(C(C)=O)CC4)N32'],0.25282418727874756
['FC1=CC=C(N2C(C)=CC(C(NC3=C(C)N(C)N(C4=CC=CC=C4)C3=O)=O)=C2C)C=C1'],0.7869231899579366
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC(NC(CC4=CC(Cl)=CC=C4)=O)=CN32'],0.6176374753316244
['FC1=CC=C(N2C(C)=CC(C3=NC(C(O)=O)=CO3)=C2C)C=C1'],0.9477871457735697
['FC(C=C1)=CC=C1N2C(C)=C(C3=NC(C(OC)=O)=CO3)C=C2C'],0.9207067688306173
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(C(N4CCCC4C5=CC=CC=C5)=O)N32'],0.5375866591930389
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC(NC4=CC(F)=C(F)C=C4)=CN32'],0.41263943910598755
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OC4=CC(N=C(C(F)(F)F)C=C5)=C5C=C4)N32'],0.7837546269098917
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OC4=CC5=NC(OC)=CC=C5C=C4)N32'],0.6203235189119974
