smiles,bin_activity
['Cn1cc(CNC(=O)[C@H](Nc2ccc3c(c2)CNC3)c2cc(Cl)cc(C3CC3)c2)cn1'],0.061225411792596184
['Cn1cc(CNC(=O)[C@H](Nc2ccc3c(c2)CNC3)c2cc(Cl)cc(C3CC3)c2)cn1'],0.061225411792596184
['Cn1cc(CNC(=O)[C@H](Nc2ccc3c(c2)CNC3)c2cc(Cl)cc(C3CC3)c2)cn1'],0.061225411792596184
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2nn(-c3ccccc3)nc12'],0.3469204803307851
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2nn(-c3ccccc3)nc12'],0.3469204803307851
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2nn(-c3ccccc3)nc12'],0.3469204803307851
['Cc1[nH]c2ccccc2c1CN1CCC(c2c[nH]c3ncccc23)CC1'],0.19443911810715994
['Cc1[nH]c2ccccc2c1CN1CCC(c2c[nH]c3ncccc23)CC1'],0.19443911810715994
['Cc1[nH]c2ccccc2c1CN1CCC(c2c[nH]c3ncccc23)CC1'],0.19443911810715994
['O=C(NC1CCOCC1)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12'],0.07633705685536067
['O=C(NC1CCOCC1)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12'],0.07633705685536067
['O=C(NC1CCOCC1)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12'],0.07633705685536067
['COc1cc(-c2cc(NC(=O)c3cc(F)cc4[nH]ncc34)cc3c2CNC3)ccn1'],0.25742732485135394
['COc1cc(-c2cc(NC(=O)c3cc(F)cc4[nH]ncc34)cc3c2CNC3)ccn1'],0.25742732485135394
['COc1cc(-c2cc(NC(=O)c3cc(F)cc4[nH]ncc34)cc3c2CNC3)ccn1'],0.25742732485135394
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2cc[nH]c12'],0.16421419630448023
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2cc[nH]c12'],0.16421419630448023
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2cc[nH]c12'],0.16421419630448023
['Cn1cc(CCc2nc3c(C(=O)Nc4ccc5c(c4)CNC5)cc(Cl)cc3[nH]2)cn1'],0.15744293729464212
['Cn1cc(CCc2nc3c(C(=O)Nc4ccc5c(c4)CNC5)cc(Cl)cc3[nH]2)cn1'],0.15744293729464212
['Cn1cc(CCc2nc3c(C(=O)Nc4ccc5c(c4)CNC5)cc(Cl)cc3[nH]2)cn1'],0.15744293729464212
['O=C(Nc1cc(Cl)cc([C@H]2C[C@@H]2c2cccc(C3CCNCC3)c2)c1)OCc1ccccc1'],0.43923281133174896
['O=C(Nc1cc(Cl)cc([C@H]2C[C@@H]2c2cccc(C3CCNCC3)c2)c1)OCc1ccccc1'],0.43923281133174896
['O=C(Nc1cc(Cl)cc([C@H]2C[C@@H]2c2cccc(C3CCNCC3)c2)c1)OCc1ccccc1'],0.43923281133174896
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2c(C3CNC3)n[nH]c12'],0.1064923790593942
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2c(C3CNC3)n[nH]c12'],0.1064923790593942
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2c(C3CNC3)n[nH]c12'],0.1064923790593942
['O=C(Nc1ccc2c(c1)CNC2)c1ccc2[nH]cc(C3CCNCC3)c2c1'],0.0890077327688535
['O=C(Nc1ccc2c(c1)CNC2)c1ccc2[nH]cc(C3CCNCC3)c2c1'],0.0890077327688535
['O=C(Nc1ccc2c(c1)CNC2)c1ccc2[nH]cc(C3CCNCC3)c2c1'],0.0890077327688535
['NCCc1csc2cc(C(=O)Nc3cc([C@H]4CCOC4)ccn3)ccc12'],0.2588412364323934
['NCCc1csc2cc(C(=O)Nc3cc([C@H]4CCOC4)ccn3)ccc12'],0.2588412364323934
['NCCc1csc2cc(C(=O)Nc3cc([C@H]4CCOC4)ccn3)ccc12'],0.2588412364323934
['CC(C)(C)c1cc(Br)cc(C(=O)Nc2ccc3c(c2)CNC3)c1'],0.08735518033305804
['CC(C)c1cc(Br)cc(C(=O)Nc2ccc3c(c2)CNC3)c1'],0.09206623087326686
['CC(C)(C)c1cc(Br)cc(C(=O)Nc2ccc3c(c2)CNC3)c1'],0.08735518033305804
['CC(C)c1cc(Br)cc(C(=O)Nc2ccc3c(c2)CNC3)c1'],0.09206623087326686
['CC(C)c1cc(Br)cc(C(=O)Nc2ccc3c(c2)CNC3)c1'],0.09206623087326686
['CC(C)(C)c1cc(Br)cc(C(=O)Nc2ccc3c(c2)CNC3)c1'],0.08735518033305804
