smiles,bin_activity
['C#Cc1cc(C(=O)/N=c2\\[nH]c3ccccc3n2[C@H]2CC[C@@H](O)CC2)cc(-c2cnn(C)c2)n1'],0.9978921413421631
['O=C(/N=c1\\[nH]c2ccccc2n1[C@H]1CC[C@@H](O)CC1)c1ccnc(-c2cnn(C(F)F)c2)c1'],0.9978169202804565
['CNc1cc(C(=O)/N=c2\\[nH]c3ccccc3n2[C@H]2CC[C@@H](O)CC2)cc(-c2cnn(C)c2)n1'],0.9970002770423889
['Cn1cc(-c2cc(C(=O)/N=c3\\[nH]c4ccccc4n3C3CCCCC3)ccn2)cn1'],0.983649730682373
['Cn1ncc(-c2cc(C(=O)/N=c3\\[nH]c4ccccc4n3[C@H]3CC[C@@H](O)CC3)ccn2)c1Cl'],0.9962611496448517
['Cn1cc(-c2cc(C(=O)/N=c3\\[nH]c4ccccc4n3[C@@H]3CCC[C@H](O)C3)ccn2)cn1'],0.9907755255699158
['Cn1cc(-c2cc(C(=O)/N=c3\\[nH]c4ccccc4n3[C@H]3CCC[C@@H](O)C3)ccn2)cn1'],0.99537792801857
['Cn1cc(-c2cc(C(=O)/N=c3\\[nH]c4ccccc4n3[C@H]3CCC[C@H](O)C3)cc(C#N)n2)cn1'],0.9902045130729675
['Cn1cc(-c2cc(C(=O)/N=c3\\[nH]c4ccccc4n3[C@H]3CCC[C@H](O)C3)ccn2)cn1'],0.9925651848316193
['Cn1cc(-c2cc(C(=O)/N=c3\\[nH]c4ccccc4n3[C@H]3CC[C@@H](O)CC3)cc(C#N)n2)cn1'],0.996643453836441
['Cn1cc(-c2cc(C(=O)/N=c3\\[nH]c4ccccc4n3[C@H]3CC[C@@H](O)CC3)cc(CF)n2)cn1'],0.9975273311138153
['Cn1cc(-c2cc(C(=O)/N=c3\\[nH]c4ccccc4n3[C@H]3CC[C@@H](O)CC3)cc(Cl)n2)cn1'],0.9969584047794342
['Cn1cc(-c2cc(C(=O)/N=c3\\[nH]c4ccccc4n3[C@H]3CC[C@@H](O)CC3)cc(N)n2)cn1'],0.9969357550144196
['Cc1cc(C(=O)/N=c2\\[nH]c3ccccc3n2[C@@H]2C[C@H](O)C[C@H](O)C2)cc(-c2cnn(C)c2)n1'],0.985907793045044
['Cc1cc(C(=O)/N=c2\\[nH]c3ccccc3n2[C@H]2CCC[C@H](O)C2)cc(-c2cnn(C)c2)n1'],0.9907974898815155
['Cc1cc(C(=O)/N=c2\\[nH]c3ccccc3n2[C@H]2CC[C@@H](O)CC2)cc(-c2cnn(C)c2)n1'],0.9969009160995483
['Cn1cc(-c2cc(C(=O)/N=c3\\[nH]c4ccccc4n3[C@H]3CC[C@@H](O)CC3)ccn2)cn1'],0.9975664615631104
['Cn1cc(-c2cc(C(=O)/N=c3\\[nH]c4ccccc4n3[C@H]3CC[C@H](O)CC3)ccn2)cn1'],0.9958388209342957
