smiles,bin_activity
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC4C[C@H]5C=C[C@@H]4C5)N32'],0.44354898234208423
['ClC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC4C[C@H]5C=C[C@@H]4C5)N32'],0.4548067698876063
['ClC(C=C1)=CC(Cl)=C1C2=NN=C3C=NC=C(OCC4C[C@H]5C=C[C@@H]4C5)N32'],0.45897381007671356
['FC(C=C1)=CC=C1N2C=C(C(OCC(N)=O)=O)C=N2'],0.5582513908545176
['O=C(OCC(N)=O)C1=C(C)N(N=C1)C2=CC=CC=C2'],0.5654050608476003
['CCN(CC(=NC1=C(C=CC=C1F)F)O)C(C2=C(C)[N](C(=C2)C)C3=CC=C(C=C3)F)=O'],0.5803224941094717
['CC(N1C2=CC=C(C(F)(F)F)C=C2)=C(/C=C(C(N/3C4CCCC4)=O)\\SC3=N/C5=CC=CC=C5)C=C1C'],0.6378435095151266
['COC(C=C1)=CC=C1C2=CC3=NC=NC(NCC4=CC=C(S(NC)(=O)=O)S4)=C3S2'],0.5101063052813212
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(CCN4CC(C=CC=C5)=C5C4)N32'],0.5582516193389893
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(NS(CC4=CC=C(C(F)(F)F)C=C4)(=O)=O)N32'],0.6121336023012797
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OC4=CC(CCCC5)=C5C=C4)N32'],0.5515910685062408
['O=C(N/C1=N/C2=CC=CC=C2)/C(S1)=C/C3=CC=CC=C3'],0.7024650971094767
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(COCC4=CC(F)=C(F)C=C4)N32'],0.5871877272923788
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(N4N=CC(C5=CC(F)=C(F)C=C5)=C4)N32'],0.5537271797657013
['CC(N1C2=CC=C(C(F)(F)F)C=C2)=C(/C=C3SC(N(CC#N)C4=CC=CC=C4)=NC\\3=O)C=C1C'],0.7100028793017069
['O=C(N=C(S/1)N(C(C)=O)C2=CC=CC=C2)C1=C\\C3=C(C)N(C4=CC=C(C=C4)C(F)(F)F)C(C)=C3'],0.7199867963790894
['O=C(N=C(S/1)N(C2=CC=CC=C2)C(C)=O)C1=C\\C3=C(C)N(C4=CC=CC=C4)C(C)=C3'],0.6813145279884338
['FC1=CC=C(C=C1)N2C(C)=CC(/C=C(SC(N(C3=CC=CC=C3)C(C)=O)=N4)/C4=O)=C2C'],0.6747211019198099
['O=C(N=C(S/1)N(C2=CC=CC=C2)C(C)=O)C1=C\\C3=C(C)N(C4=CC=C(C)C=C4)C(C)=C3'],0.6902648607889811
['O=C(NC1=C(C)N(C)N(C2=CC=CC=C2)C1=O)CNC(C3=CC=CC=C3)=O'],0.5869162480036417
['FC(OC1=CC=C(C2=NN=C3C=NC=C(N32)OCC[C]4BB[CH]BBBBBBBB4)C=C1)F'],0.7067274451255798
['FC1=CC=C(N2C(C)=CC(C(N(C(NC3CCCCC3)=O)C4CCCCC4)=O)=C2C)C=C1'],0.3954952110846837
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC(OCCC4=CC=C(F)C(F)=C4)=CN32'],0.5632818639278412
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OC4=CC=C(S(F)(F)(F)(F)F)C=C4)N32'],0.7183337012926737
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OC4=CC=C(C(F)(F)F)C=C4)N32'],0.6615443030993143
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OC4=CC=CC(Cl)=C4)N32'],0.5715502997239431
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OC4=CC(Cl)=C(Cl)C=C4)N32'],0.5763985713322958
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OC4=CC=C(Cl)C=C4)N32'],0.5713609655698141
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OC4=CC(C(F)(F)F)=C(Cl)C=C4)N32'],0.6535319487253824
['FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OC4=CC=C(C(C)(C)C)C=C4)N32'],0.6424652536710104
['FC(F)OC1=CC=C(C=C1)C2=NN=C3N2C(O[C@H]4C(N(C5CC5)[C@H]4C6=CC=C(F)C(F)=C6)=O)=CN=C3'],0.594559113184611
['FC1=CC=C(N2C(C)=CC(C(NCC(NC3=C(C)N(C)N(C4=CC=CC=C4)C3=O)=O)=O)=C2C)C=C1'],0.6237404743830363
