smiles,bin_activity
['COc1ccc(N2Cc3cnc(Nc4ccc(F)cc4)nc3N([C@@H]3CC[C@@H](O)C3)C2=O)cc1'],0.43762463331222534
['COc1ccc(N2Cc3cnc(Nc4ccccc4)nc3N([C@@H]3CC[C@@H](O)C3)C2=O)cc1'],0.4593197628855705
['COc1ccc(N2Cc3cnc(Nc4ccccc4)nc3N([C@H]3CC[C@H](O)C3)C2=O)cc1'],0.8517435193061829
['C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(CC(=O)NCCCOc5no[n+]([O-])c5S(=O)(=O)c5ccccc5)CC4)cc3OC)ncc2Cl)c1'],0.8406316339969635
['CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2ccc3ncsc3c2)NN1'],0.976790189743042
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3ccc4ncsc4c3)cc2c1Nc1ccc(F)c(Cl)c1'],0.9757303595542908
['C=CC(=O)N1CC[C@H](n2cc(-c3ccncc3)c(-c3cccc(/C=C/c4cc5n(n4)CCOC5)c3)n2)C1'],0.5109468847513199
['CCOC1CN(C2CCN(c3cc(OC)c(Nc4ncc(Br)c(Nc5ccc6c(c5P(C)(C)=O)OCCO6)n4)cc3C)CC2)C1'],0.9776850342750549
['COCC1CN(C2CCN(c3cc(OC)c(Nc4ncc(Br)c(Nc5ccc6c(c5P(C)(C)=O)OCCO6)n4)cc3C)CC2)C1'],0.9737657904624939
['COc1cc(N2CCC(N3CC(N(C)C)C3)CC2)c(C)cc1Nc1ncc(Br)c(Nc2ccc3c(c2P(C)(C)=O)OCCO3)n1'],0.9920579791069031
['CCN(C)C1CN(C2CCN(c3cc(OC)c(Nc4ncc(Br)c(Nc5ccc6c(c5P(C)(C)=O)OCCO6)n4)cc3C)CC2)C1'],0.9869737923145294
['CCc1cc(Nc2ncc(Br)c(Nc3ccc4c(c3P(C)(C)=O)OCCO4)n2)c(OC)cc1N1CCC(N2CC(CC#N)C2)CC1'],0.9823753237724304
['CCc1cc(Nc2ncc(Br)c(Nc3ccc4c(c3P(C)(C)=O)OCCO4)n2)c(OC)cc1N1CCC(N2CC(COC)C2)CC1'],0.9718094766139984
['CCc1cc(Nc2ncc(Br)c(Nc3ccc4c(c3P(C)(C)=O)OCCO4)n2)c(OC)cc1N1CCC(N2CC(N(C)C)C2)CC1'],0.9914644062519073
['CCCN1CCCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1'],0.7452545166015625
['CCOc1ccc(C(=O)Nc2ccc(OCc3ccccn3)c(Cl)c2)cc1NC(=O)/C=C/CN(C)C'],0.33116695284843445
['CCOc1cc([N+](=O)[O-])c(C(=O)Nc2ccc(OCc3ccccn3)c(Cl)c2)cc1NC(=O)/C=C/CN(C)C'],0.209968663752079
['CCOc1cc(N)c(C(=O)Nc2ccc(OCc3ccccn3)c(Cl)c2)cc1NC(=O)/C=C/CN(C)C'],0.3555820882320404
['O=C(Nc1nccs1)[C@@H](c1cc(F)ccc1O)N1Cc2ccccc2C1=O'],0.7107941806316376
['O=C(Nc1nccs1)C(c1cc(F)ccc1O)N1Cc2ccccc2C1=O'],0.8234699368476868
['O=C(Nc1nccs1)C(c1ccccc1)N1Cc2ccccc2C1=O'],0.8873002231121063
['COc1cc(C2=C(c3c[nH]c4ccccc34)CNC2=O)cc(OC)c1OC'],0.036133469082415104
['COc1cc(C2=C(c3cn(COC(C)(C)C)c4ccccc34)CNC2=O)cc(OC)c1OC'],0.019272522069513798
['COc1cc(C2=C(c3cn(COCC[Si](C)(C)C)c4ccccc34)CNC2=O)cc(OC)c1OC'],0.03651070222258568
['COc1ccc(CC(=O)NS(=O)(=O)c2ccc(F)cc2)cc1'],0.12719444930553436
['COc1ccc(CC(=O)NS(=O)(=O)c2ccccc2)cc1'],0.11042344570159912
['O=C(Cc1ccc(Br)cc1)NS(=O)(=O)c1ccc(Br)cc1'],0.048645985312759876
['O=C(Cc1ccc(Br)cc1)NS(=O)(=O)c1ccc(Cl)cc1'],0.072816152125597
['O=C(Cc1ccc(Br)cc1)NS(=O)(=O)c1ccc(F)cc1'],0.09367839992046356
['O=C(Cc1ccc(Br)cc1)NS(=O)(=O)c1ccccc1'],0.07859429158270359
['O=C(Cc1ccc(Cl)cc1)NS(=O)(=O)c1ccc(Br)cc1'],0.07879048772156239
['O=C(Cc1ccc(Cl)cc1)NS(=O)(=O)c1ccc(Cl)cc1'],0.11673620343208313
['O=C(Cc1ccc(Cl)cc1)NS(=O)(=O)c1ccc(F)cc1'],0.14965472370386124
['O=C(Cc1ccc(Cl)cc1)NS(=O)(=O)c1ccccc1'],0.12937141209840775
['O=C(Cc1ccc(F)cc1)NS(=O)(=O)c1ccc(Br)cc1'],0.11831505224108696
['O=C(Cc1ccc(F)cc1)NS(=O)(=O)c1ccc(Cl)cc1'],0.16868417337536812
['O=C(Cc1ccc(F)cc1)NS(=O)(=O)c1ccc(F)cc1'],0.2143472656607628
['O=C(Cc1ccc(F)cc1)NS(=O)(=O)c1ccccc1'],0.18572784215211868
['O=C(Cc1cccc(Br)c1)NS(=O)(=O)c1ccc(Br)cc1'],0.07928435318171978
['O=C(Cc1cccc(Br)c1)NS(=O)(=O)c1ccc(Cl)cc1'],0.11209491267800331
['O=C(Cc1cccc(Br)c1)NS(=O)(=O)c1ccc(F)cc1'],0.15179894119501114
['O=C(Cc1cccc(Br)c1)NS(=O)(=O)c1ccccc1'],0.12180430069565773
['Cc1ccc(S(=O)(=O)NC(=O)Cc2ccc(Br)cc2)cc1'],0.06277507543563843
['Cc1ccc(S(=O)(=O)NC(=O)Cc2ccc(Cl)cc2)cc1'],0.10270573943853378
['Cc1ccc(S(=O)(=O)NC(=O)Cc2ccc(F)cc2)cc1'],0.14708206430077553
['Cc1ccc(S(=O)(=O)NC(=O)Cc2cccc(Br)c2)cc1'],0.09421179816126823
['COc1ccc(CC(=O)NS(=O)(=O)c2ccc(Br)cc2)cc1'],0.07287507131695747
['COc1ccc(CC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1'],0.0915127582848072
['COc1ccc(CC(=O)NS(=O)(=O)c2ccc(Cl)cc2)cc1'],0.10465267673134804
['COc1ccc2c(c1)CCCN2c1nc(C)nc2ccccc12'],0.16714399307966232
['COc1ccc2c(c1)CCCN2c1nc(Cl)nc2ccccc12'],0.045266250148415565
['COc1ccc2c(c1)CCCN2c1ncnc2ccccc12'],0.2107764109969139
['CCC/C=C/C(=O)Nc1cc2c(N3CCCc4ccccc43)ncnc2cc1OC'],0.8256911337375641
['COc1cc2ncnc(N3CCCc4ccccc43)c2cc1NC(=O)/C=C/CN(C)C'],0.948113203048706
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4CCN(C5COC5)CC4)NN3)c3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1'],0.9561371505260468
['CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3cccn4cncc34)cc12'],0.9682905077934265
['CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4CC4)NN3)c3cccn4cncc34)cc12'],0.9873284697532654
['O=C(CCOc1ccccc1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1'],0.7990004420280457
['COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc2ccc(Cl)cc12'],0.6841107308864594
