smiles,bin_activity
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2nn(-c3ccccc3)nc12'],0.4162546694278717
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2nn(-c3ccccc3)nc12'],0.4162546694278717
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2nn(-c3ccccc3)nc12'],0.4162546694278717
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Br)cc2[nH]c(=O)[nH]c12'],0.2009360690911611
['Cn1c(=O)[nH]c2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Br)cc21'],0.19064764181772867
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2[nH]c(=O)[nH]c12'],0.23100479443868002
['Cn1c(=O)[nH]c2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Br)cc21'],0.19064764181772867
['Cn1c(=O)[nH]c2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Br)cc21'],0.19064764181772867
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2[nH]c(=O)[nH]c12'],0.23100479443868002
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2[nH]c(=O)[nH]c12'],0.23100479443868002
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Br)cc2[nH]c(=O)[nH]c12'],0.2009360690911611
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Br)cc2[nH]c(=O)[nH]c12'],0.2009360690911611
['Cn1cc2cc(Cl)cc(C(=O)Nc3ccc4c(c3)CNC4)c2n1'],0.2155502289533615
['Cn1cc2cc(Cl)cc(C(=O)Nc3ccc4c(c3)CNC4)c2n1'],0.2155502289533615
['Cn1cc2cc(Cl)cc(C(=O)Nc3ccc4c(c3)CNC4)c2n1'],0.2155502289533615
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2nc(O)ccc12'],0.28225905696551007
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2nc(O)ccc12'],0.28225905696551007
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2nc(O)ccc12'],0.28225905696551007
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C(F)(F)F)n1'],0.41198213895161945
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C(F)(F)F)n1'],0.41198213895161945
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C(F)(F)F)n1'],0.41198213895161945
['O=C(Nc1cc(Cl)cc(C(=O)Nc2cccc(-n3nn[nH]c3=O)c2)c1)OCc1ccccc1'],0.3901793162027995
['O=C(Nc1cc(Cl)cc(C(=O)Nc2cccc(-n3nn[nH]c3=O)c2)c1)OCc1ccccc1'],0.3901793162027995
['O=C(Nc1cc(Cl)cc(C(=O)Nc2cccc(-n3nn[nH]c3=O)c2)c1)OCc1ccccc1'],0.3901793162027995
['C=CC[C@H](Nc1cc(Cl)cc(NC(=O)OCc2ccccc2)c1)c1cccc(-c2nn[nH]n2)c1'],0.38457878430684406
['C=CC[C@H](Nc1cc(Cl)cc(NC(=O)OCc2ccccc2)c1)c1cccc(-c2nn[nH]n2)c1'],0.38457878430684406
['C=CC[C@H](Nc1cc(Cl)cc(NC(=O)OCc2ccccc2)c1)c1cccc(-c2nn[nH]n2)c1'],0.38457878430684406
['CNC(=O)[C@H](Nc1cc(Cl)cc(NC(=O)OCc2ccccc2)c1)c1cccc(-c2nn[nH]n2)c1'],0.36062918106714886
['CNC(=O)[C@H](Nc1cc(Cl)cc(NC(=O)OCc2ccccc2)c1)c1cccc(-c2nn[nH]n2)c1'],0.36062918106714886
['CNC(=O)[C@H](Nc1cc(Cl)cc(NC(=O)OCc2ccccc2)c1)c1cccc(-c2nn[nH]n2)c1'],0.36062918106714886
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2ccncc12'],0.15789108475049338
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2ccncc12'],0.15789108475049338
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2ccncc12'],0.15789108475049338
['CC(C)(C)c1cc(Br)cc(C(=O)Nc2ccc3c(c2)CNC3)c1'],0.15034684290488562
['CC(C)c1cc(Br)cc(C(=O)Nc2ccc3c(c2)CNC3)c1'],0.13869708776474
['CC(C)(C)c1cc(Br)cc(C(=O)Nc2ccc3c(c2)CNC3)c1'],0.15034684290488562
['CC(C)c1cc(Br)cc(C(=O)Nc2ccc3c(c2)CNC3)c1'],0.13869708776474
['CC(C)c1cc(Br)cc(C(=O)Nc2ccc3c(c2)CNC3)c1'],0.13869708776474
['CC(C)(C)c1cc(Br)cc(C(=O)Nc2ccc3c(c2)CNC3)c1'],0.15034684290488562
