smiles,bin_activity
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2c(C3CNC3)n[nH]c12'],0.18844171365102133
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2c(C3CNC3)n[nH]c12'],0.18844171365102133
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2c(C3CNC3)n[nH]c12'],0.18844171365102133
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Br)cc2[nH]c(=O)[nH]c12'],0.21095419923464456
['Cn1c(=O)[nH]c2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Br)cc21'],0.2040049930413564
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2[nH]c(=O)[nH]c12'],0.22088229159514108
['Cn1c(=O)[nH]c2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Br)cc21'],0.2040049930413564
['Cn1c(=O)[nH]c2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Br)cc21'],0.2040049930413564
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2[nH]c(=O)[nH]c12'],0.22088229159514108
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2[nH]c(=O)[nH]c12'],0.22088229159514108
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Br)cc2[nH]c(=O)[nH]c12'],0.21095419923464456
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Br)cc2[nH]c(=O)[nH]c12'],0.21095419923464456
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2ccncc12'],0.20947601397832236
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2ccncc12'],0.20947601397832236
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2ccncc12'],0.20947601397832236
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2cn[nH]c12'],0.21506781379381815
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2cn[nH]c12'],0.20472444593906403
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2cn[nH]c12'],0.21506781379381815
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2cn[nH]c12'],0.20472444593906403
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2cn[nH]c12'],0.21506781379381815
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2cn[nH]c12'],0.20472444593906403
['Clc1ccc2[nH]cc(Cc3ccc(-c4nn[nH]n4)cc3)c2c1'],0.2521398564179738
['Clc1ccc2[nH]cc(Cc3ccc(-c4nn[nH]n4)cc3)c2c1'],0.2521398564179738
['Clc1ccc2[nH]cc(Cc3ccc(-c4nn[nH]n4)cc3)c2c1'],0.2521398564179738
['O=C(Nc1ccc2c(c1)CNC2)c1ccc2c(C3=CCNCC3)csc2c1'],0.19395880897839865
['O=C(Nc1ccc2c(c1)CNC2)c1ccc2c(C3=CCNCC3)csc2c1'],0.19395880897839865
['O=C(Nc1ccc2c(c1)CNC2)c1ccc2c(C3=CCNCC3)csc2c1'],0.19395880897839865
['O=C(Nc1ccc2c(c1)CNC2)c1cc(F)cc2c1CCC2'],0.17710925141970316
['O=C(Nc1ccc2c(c1)CNC2)c1cc(F)cc2c1CCC2'],0.17710925141970316
['O=C(Nc1ccc2c(c1)CNC2)c1cc(F)cc2c1CCC2'],0.17710925141970316
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2c1CCC2'],0.16903609534104666
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2c1CCC2'],0.16903609534104666
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2c1CCC2'],0.16903609534104666
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2nn(-c3ccccc3)nc12'],0.242217019200325
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2nn(-c3ccccc3)nc12'],0.242217019200325
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2nn(-c3ccccc3)nc12'],0.242217019200325
