smiles,bin_activity
['COCCNC(=O)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.019930707445989054
['O=C(NCC(F)F)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.03196172439493239
['N#C[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.017005948970715206
['COCCNC(=O)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.019930707445989054
['CNC(=O)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.016625855835930754
['O=C(NCC(F)F)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.03196172439493239
['CNC(=O)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.016625855835930754
['O=C(NCC(F)F)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.03196172439493239
['COCCNC(=O)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.019930707445989054
['O=C(NCC(F)F)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.03196172439493239
['CNC(=O)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.016625855835930754
['N#C[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.017005948970715206
['N#C[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.017005948970715206
['O=C(NCC(F)F)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1'],0.03196172439493239
['O=C(Nc1ccc2c(c1)CNC2)c1cc(F)c2[nH]ccc2c1'],0.16770457352201143
['O=C(Nc1ccc2c(c1)CNC2)c1cc(F)c2[nH]ccc2c1'],0.16770457352201143
['O=C(Nc1ccc2c(c1)CNC2)c1ccc2[nH]ccc2c1'],0.1047267634421587
['O=C(Nc1ccc2c(c1)CNC2)c1ccc2[nH]ccc2c1'],0.1047267634421587
['O=C(Nc1ccc2c(c1)CNC2)c1cc(F)c2[nH]ccc2c1'],0.16770457352201143
['O=C(Nc1ccc2c(c1)CNC2)c1ccc2[nH]ccc2c1'],0.1047267634421587
['O=C1Cc2cc(C(=O)Nc3ccc4c(c3)CNC4)ccc2N1'],0.025003637759558234
['O=C1Cc2cc(C(=O)Nc3ccc4c(c3)CNC4)ccc2N1'],0.025003637759558234
['O=C1Cc2cc(C(=O)Nc3ccc4c(c3)CNC4)ccc2N1'],0.025003637759558234
['O=C1Cc2cc(C(=O)Nc3ccc4c(c3)CNC4)ccc2N1'],0.025003637759558234
['O=C1Cc2cc(C(=O)Nc3ccc4c(c3)CNC4)ccc2N1'],0.025003637759558234
['O=C1Cc2cc(C(=O)Nc3ccc4c(c3)CNC4)ccc2N1'],0.025003637759558234
['Cc1c(C(=O)Nc2cc(CCCN)ccn2)cc(C2CC2)n1C'],0.04075118938150505
['Cc1c(C(=O)Nc2cc(CCCN)ccn2)cc(C2CC2)n1C'],0.04075118938150505
['Cc1c(C(=O)Nc2cc(CCCN)ccn2)cc(C2CC2)n1C'],0.04075118938150505
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2c(C3CNC3)n[nH]c12'],0.048079162913685046
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2c(C3CNC3)n[nH]c12'],0.048079162913685046
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2c(C3CNC3)n[nH]c12'],0.048079162913685046
['Clc1ccc2[nH]cc(Cc3ccc(-c4nn[nH]n4)cc3)c2c1'],0.6121943394343058
['Clc1ccc2[nH]cc(Cc3ccc(-c4nn[nH]n4)cc3)c2c1'],0.6121943394343058
['Clc1ccc2[nH]cc(Cc3ccc(-c4nn[nH]n4)cc3)c2c1'],0.6121943394343058
['CC(C)CNC(=O)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Oc2ccccc2Cl)cc1'],0.09749538544565439
['CC(C)CNC(=O)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Oc2ccccc2Cl)cc1'],0.09749538544565439
['CC(C)CNC(=O)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Oc2ccccc2Cl)cc1'],0.09749538544565439
