smiles,bin_activity
['Cc1nc2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Cl)cc2[nH]1'],0.21328964829444885
['CC(C)(c1nc2c(C(=O)Nc3ccc4c(c3)CNC4)cc(F)cc2[nH]1)S(C)(=O)=O'],0.19932872305313745
['CC(C)(c1nc2c(C(=O)Nc3ccc4c(c3)CNC4)cc(F)cc2[nH]1)S(C)(=O)=O'],0.19932872305313745
['Cc1nc2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Cl)cc2[nH]1'],0.21328964829444885
['Cc1nc2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Cl)cc2[nH]1'],0.21328964829444885
['CC(C)(c1nc2c(C(=O)Nc3ccc4c(c3)CNC4)cc(F)cc2[nH]1)S(C)(=O)=O'],0.19932872305313745
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2cn[nH]c12'],0.23502428829669952
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2cn[nH]c12'],0.2145578513542811
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2cn[nH]c12'],0.23502428829669952
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2cn[nH]c12'],0.2145578513542811
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2cn[nH]c12'],0.23502428829669952
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2cn[nH]c12'],0.2145578513542811
['NCc1cccc(NC(=O)c2cc(Cl)cc(NC(=O)OCc3ccccc3)c2)c1'],0.34251612424850464
['NCc1cccc(NC(=O)c2cc(Cl)cc(NC(=O)OCc3ccccc3)c2)c1'],0.34251612424850464
['Cc1ccc(NC(=O)c2cc(Cl)cc(NC(=O)OCc3ccccc3)c2)cc1CN'],0.31676894426345825
['NCc1cccc(NC(=O)c2cc(Cl)cc(NC(=O)OCc3ccccc3)c2)c1'],0.34251612424850464
['Cc1ccc(NC(=O)c2cc(Cl)cc(NC(=O)OCc3ccccc3)c2)cc1CN'],0.31676894426345825
['Cc1ccc(NC(=O)c2cc(Cl)cc(NC(=O)OCc3ccccc3)c2)cc1CN'],0.31676894426345825
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2c(C3CNC3)n[nH]c12'],0.19011594355106354
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2c(C3CNC3)n[nH]c12'],0.19011594355106354
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2c(C3CNC3)n[nH]c12'],0.19011594355106354
['O=C(Nc1cc(Cl)cc(C(=O)Nc2ccc3c(c2)CCNC3)c1)OCc1ccccc1'],0.266543577114741
['O=C(Nc1cc(Cl)cc(C(=O)Nc2ccc3c(c2)CCNC3)c1)OCc1ccccc1'],0.266543577114741
['O=C(Nc1cc(Cl)cc(C(=O)Nc2ccc3c(c2)CCNC3)c1)OCc1ccccc1'],0.266543577114741
['O=C(Nc1cc(Cl)cc(-c2ccc3[nH]c(C(=O)O)cc3c2)c1)OCc1ccccc1'],0.34465083479881287
['O=C(Nc1cc(Cl)cc(-c2ccc3[nH]c(C(=O)O)cc3c2)c1)OCc1ccccc1'],0.34465083479881287
['O=C(Nc1cc(Cl)cc(-c2ccc3[nH]c(C(=O)O)cc3c2)c1)OCc1ccccc1'],0.34465083479881287
['O=C(Nc1ccc2c(c1)CNC2)c1ccc2c(C3=CCNCC3)csc2c1'],0.2045468290646871
['O=C(Nc1ccc2c(c1)CNC2)c1ccc2c(C3=CCNCC3)csc2c1'],0.2045468290646871
['O=C(Nc1ccc2c(c1)CNC2)c1ccc2c(C3=CCNCC3)csc2c1'],0.2045468290646871
['NCc1ccc(-c2csc3cc(C(=O)Nc4ccc5c(c4)CNC5)ccc23)cc1'],0.25759508709112805
['NCc1cccc(-c2csc3cc(C(=O)Nc4ccc5c(c4)CNC5)ccc23)c1'],0.2544225851694743
['NCc1ccc(-c2csc3cc(C(=O)Nc4ccc5c(c4)CNC5)ccc23)cc1'],0.25759508709112805
['NCc1cccc(-c2csc3cc(C(=O)Nc4ccc5c(c4)CNC5)ccc23)c1'],0.2544225851694743
['NCc1ccc(-c2csc3cc(C(=O)Nc4ccc5c(c4)CNC5)ccc23)cc1'],0.25759508709112805
['NCc1cccc(-c2csc3cc(C(=O)Nc4ccc5c(c4)CNC5)ccc23)c1'],0.2544225851694743
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2nn(-c3ccccc3)nc12'],0.26230689386526745
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2nn(-c3ccccc3)nc12'],0.26230689386526745
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2nn(-c3ccccc3)nc12'],0.26230689386526745
