smiles,bin_activity
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2c(C3CNC3)n[nH]c12'],0.1884417136510213
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2c(C3CNC3)n[nH]c12'],0.1884417136510213
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2c(C3CNC3)n[nH]c12'],0.1884417136510213
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Br)cc2[nH]c(=O)[nH]c12'],0.2109541992346445
['Cn1c(=O)[nH]c2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Br)cc21'],0.2040049930413564
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2[nH]c(=O)[nH]c12'],0.220882291595141
['Cn1c(=O)[nH]c2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Br)cc21'],0.2040049930413564
['Cn1c(=O)[nH]c2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Br)cc21'],0.2040049930413564
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2[nH]c(=O)[nH]c12'],0.220882291595141
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2[nH]c(=O)[nH]c12'],0.220882291595141
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Br)cc2[nH]c(=O)[nH]c12'],0.2109541992346445
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Br)cc2[nH]c(=O)[nH]c12'],0.2109541992346445
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2ccncc12'],0.2094760139783223
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2ccncc12'],0.2094760139783223
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2ccncc12'],0.2094760139783223
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2cn[nH]c12'],0.2150678137938181
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2cn[nH]c12'],0.204724445939064
['O=C(Nc1ccc2c(c1)CNC2)c1cccc2cn[nH]c12'],0.2150678137938181
['O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2cn[nH]c12'],0.204724445939064
